Age,Country,Education,YearsExperience,JobRole,ProgrammingLanguage,CompanySize,RemoteWork,AnnualSalaryUSD
43,Brazil,High School,16,Mobile Developer,Go,51-200,Remote,57661
50,Singapore,High School,1,Full Stack Developer,C#,11-50,Onsite,22571
60,Brazil,PhD,29,Backend Developer,Java,1-10,Remote,112473
51,Germany,Bachelor's,7,ML Engineer,Java,201-1000,Hybrid,79657
54,Canada,High School,26,Data Scientist,Go,1-10,Hybrid,130373
37,Germany,PhD,2,Data Scientist,JavaScript,11-50,Hybrid,75255
43,India,PhD,34,Data Scientist,C++,11-50,Remote,141900
25,India,High School,13,Backend Developer,Rust,51-200,Remote,46626
56,Singapore,Bachelor's,13,Frontend Developer,C#,11-50,Remote,53266
29,Canada,PhD,0,Frontend Developer,C#,51-200,Remote,63602
21,Australia,Bachelor's,8,Mobile Developer,Rust,11-50,Onsite,75609
21,India,PhD,11,Frontend Developer,Go,201-1000,Onsite,61224
24,Australia,Diploma,30,ML Engineer,C#,1-10,Hybrid,151509
34,UK,High School,2,Data Scientist,Go,1-10,Remote,70695
45,Japan,Bachelor's,27,DevOps Engineer,JavaScript,1-10,Remote,88054
58,Canada,Bachelor's,9,Full Stack Developer,C#,1000+,Onsite,81155
44,Japan,PhD,33,ML Engineer,C#,201-1000,Remote,131249
55,Japan,Diploma,13,Frontend Developer,JavaScript,51-200,Hybrid,55565
46,Brazil,PhD,6,Full Stack Developer,Go,51-200,Hybrid,58001
50,USA,Bachelor's,4,Backend Developer,JavaScript,1-10,Onsite,82210
28,UAE,Bachelor's,35,ML Engineer,C#,51-200,Onsite,116505
46,India,Diploma,22,Full Stack Developer,C#,51-200,Hybrid,76394
56,Canada,Master's,32,DevOps Engineer,JavaScript,11-50,Remote,141472
55,UK,Bachelor's,23,ML Engineer,Java,201-1000,Onsite,128743
21,Canada,Bachelor's,17,Full Stack Developer,Go,51-200,Hybrid,102002
20,UAE,Master's,11,DevOps Engineer,JavaScript,1-10,Remote,48504
25,Brazil,Master's,33,Data Scientist,JavaScript,51-200,Remote,126625
39,UAE,High School,20,Backend Developer,Python,11-50,Remote,61630
25,Brazil,Diploma,17,Data Scientist,C#,201-1000,Hybrid,73451
33,Australia,Bachelor's,32,Data Scientist,Python,51-200,Onsite,156435
51,India,PhD,33,Frontend Developer,JavaScript,1000+,Remote,112751
33,Canada,Master's,19,Mobile Developer,C++,51-200,Hybrid,101431
20,Canada,Diploma,31,Frontend Developer,JavaScript,1000+,Onsite,125040
52,USA,PhD,35,Data Scientist,Rust,1-10,Hybrid,180114
49,UAE,PhD,4,Data Scientist,C#,201-1000,Onsite,65686
38,India,Diploma,7,Full Stack Developer,Java,1000+,Hybrid,47357
25,Germany,Bachelor's,27,Data Scientist,C#,201-1000,Onsite,117077
45,Germany,PhD,19,Full Stack Developer,Rust,11-50,Remote,127227
60,Singapore,High School,7,Frontend Developer,Rust,51-200,Hybrid,32339
35,UK,Master's,6,Frontend Developer,Java,1000+,Remote,65469
31,UAE,Diploma,31,Mobile Developer,C#,201-1000,Onsite,105997
60,Canada,PhD,20,Data Scientist,Python,201-1000,Hybrid,131922
37,Singapore,PhD,3,Backend Developer,C++,201-1000,Hybrid,38732
23,USA,PhD,23,DevOps Engineer,Rust,1-10,Onsite,156966
52,UAE,Diploma,24,ML Engineer,Rust,1-10,Hybrid,103732
32,Japan,High School,20,ML Engineer,Java,1-10,Hybrid,78391
41,Canada,High School,5,Backend Developer,Java,201-1000,Hybrid,69672
53,Australia,PhD,10,Full Stack Developer,JavaScript,201-1000,Hybrid,117591
23,Australia,Bachelor's,21,Backend Developer,C#,201-1000,Hybrid,105757
58,USA,PhD,9,ML Engineer,Go,11-50,Hybrid,127665
45,USA,High School,8,Full Stack Developer,C#,201-1000,Onsite,98763
28,Brazil,Bachelor's,33,ML Engineer,C++,1-10,Hybrid,117620
31,Japan,PhD,13,Frontend Developer,Java,11-50,Remote,65028
38,Singapore,High School,6,Mobile Developer,Go,1000+,Remote,36035
59,Brazil,High School,8,Frontend Developer,Java,11-50,Onsite,35424
48,Australia,Diploma,2,DevOps Engineer,Go,11-50,Hybrid,59336
48,Germany,High School,14,Full Stack Developer,Rust,201-1000,Remote,90053
56,UK,Diploma,28,Mobile Developer,JavaScript,1000+,Onsite,121718
30,Canada,High School,12,Mobile Developer,C++,1-10,Onsite,85747
43,Singapore,Bachelor's,35,Mobile Developer,Python,51-200,Remote,102753
37,Canada,High School,28,Mobile Developer,JavaScript,1-10,Remote,124782
42,India,Diploma,1,Data Scientist,C#,51-200,Remote,37153
25,India,Master's,23,Full Stack Developer,Python,51-200,Remote,90008
22,Canada,Diploma,18,Mobile Developer,Go,201-1000,Hybrid,85172
25,Germany,PhD,1,Mobile Developer,Java,1000+,Onsite,77451
53,UK,Bachelor's,27,Frontend Developer,C++,1-10,Remote,113313
46,USA,Bachelor's,29,Mobile Developer,JavaScript,1000+,Onsite,133038
60,Germany,High School,32,DevOps Engineer,Java,51-200,Hybrid,115051
59,UAE,Master's,22,Data Scientist,Java,1-10,Onsite,98816
24,Singapore,High School,33,Mobile Developer,C#,1000+,Remote,105294
50,Australia,Diploma,2,Full Stack Developer,Go,1-10,Hybrid,60213
42,UAE,Bachelor's,15,DevOps Engineer,Rust,51-200,Remote,48952
42,Canada,PhD,34,Mobile Developer,Rust,201-1000,Onsite,160680
60,USA,Master's,11,DevOps Engineer,Rust,201-1000,Remote,107115
32,India,Master's,2,Full Stack Developer,C++,1000+,Hybrid,50794
50,Germany,Bachelor's,16,Full Stack Developer,C++,1-10,Onsite,93876
37,Brazil,PhD,7,Data Scientist,Go,201-1000,Hybrid,70609
31,Australia,Diploma,31,Mobile Developer,C#,51-200,Remote,136410
25,Canada,High School,27,ML Engineer,C++,51-200,Remote,125123
40,Japan,PhD,18,ML Engineer,Go,201-1000,Remote,104545
42,Australia,Bachelor's,28,ML Engineer,JavaScript,51-200,Onsite,131879
24,Singapore,PhD,25,Mobile Developer,Go,11-50,Remote,97178
58,Canada,Bachelor's,28,Backend Developer,Java,51-200,Hybrid,122545
56,Canada,High School,2,DevOps Engineer,JavaScript,51-200,Hybrid,59547
24,Australia,High School,8,Data Scientist,C++,51-200,Remote,80717
21,Singapore,Diploma,11,Data Scientist,C#,1-10,Hybrid,58029
48,UK,High School,13,DevOps Engineer,JavaScript,11-50,Remote,74947
24,Japan,Master's,28,Backend Developer,Rust,51-200,Onsite,101384
24,UK,High School,35,Full Stack Developer,Rust,11-50,Onsite,139204
43,USA,Master's,32,Frontend Developer,Rust,11-50,Remote,166188
21,UAE,High School,23,Full Stack Developer,JavaScript,1000+,Remote,78325
24,Japan,Diploma,19,ML Engineer,JavaScript,201-1000,Onsite,74916
28,Japan,Bachelor's,20,Data Scientist,Go,1000+,Hybrid,76205
55,Brazil,Master's,11,ML Engineer,Rust,1-10,Remote,79477
29,Canada,Master's,19,Full Stack Developer,Go,11-50,Hybrid,122503
38,Germany,PhD,5,DevOps Engineer,C#,51-200,Remote,77422
59,Singapore,Bachelor's,34,DevOps Engineer,Java,1000+,Onsite,100052
30,India,High School,21,Mobile Developer,Rust,1-10,Remote,63989
56,UAE,Master's,16,Data Scientist,C#,1-10,Hybrid,89877
38,Germany,Diploma,19,Mobile Developer,Rust,201-1000,Hybrid,97361
24,Japan,Master's,3,Data Scientist,JavaScript,201-1000,Remote,50647
58,Australia,PhD,9,DevOps Engineer,Rust,51-200,Hybrid,91784
43,USA,High School,32,Full Stack Developer,Java,201-1000,Remote,156764
48,USA,Master's,15,Backend Developer,C++,201-1000,Onsite,121201
35,UAE,PhD,10,DevOps Engineer,C++,11-50,Remote,71327
52,UK,Diploma,29,Data Scientist,Python,1-10,Hybrid,139062
49,UAE,Master's,15,Full Stack Developer,Python,1-10,Hybrid,81716
58,Singapore,PhD,30,Backend Developer,Rust,1-10,Hybrid,109388
36,Australia,Diploma,23,Backend Developer,JavaScript,1-10,Onsite,120909
32,UK,High School,23,Backend Developer,JavaScript,1000+,Hybrid,113517
37,USA,Master's,7,Data Scientist,C++,51-200,Onsite,111480
29,Singapore,High School,12,Data Scientist,C#,1-10,Remote,53275
28,Singapore,Diploma,21,Data Scientist,Java,1000+,Onsite,79080
40,Brazil,Master's,20,ML Engineer,Go,51-200,Onsite,96022
52,Japan,High School,32,DevOps Engineer,C#,51-200,Hybrid,90545
43,Brazil,Bachelor's,21,ML Engineer,C++,1-10,Onsite,93051
36,UAE,Bachelor's,14,Data Scientist,Java,1000+,Onsite,69458
29,UAE,Bachelor's,15,DevOps Engineer,Python,11-50,Remote,61951
40,Brazil,Master's,26,DevOps Engineer,Java,201-1000,Onsite,100453
23,Germany,High School,8,ML Engineer,C++,201-1000,Onsite,82347
40,Singapore,Diploma,11,Full Stack Developer,C#,51-200,Onsite,54162
59,Germany,Master's,30,Full Stack Developer,C#,51-200,Remote,137752
38,Australia,Diploma,13,Data Scientist,C++,1000+,Onsite,98460
38,Singapore,High School,7,Data Scientist,JavaScript,51-200,Remote,49017
22,Australia,Bachelor's,18,Data Scientist,Go,51-200,Onsite,117698
33,UK,High School,12,ML Engineer,Go,51-200,Remote,86579
59,India,Master's,15,DevOps Engineer,C#,11-50,Onsite,65129
23,Australia,Diploma,6,DevOps Engineer,JavaScript,1-10,Onsite,64504
20,Brazil,Master's,35,DevOps Engineer,JavaScript,201-1000,Onsite,114035
38,India,PhD,20,Mobile Developer,Python,1000+,Remote,97535
22,Canada,Diploma,11,Backend Developer,Rust,201-1000,Hybrid,73605
38,UK,Bachelor's,2,ML Engineer,C#,1-10,Hybrid,67324
49,Japan,High School,34,Frontend Developer,Rust,1000+,Hybrid,103940
32,Canada,PhD,7,DevOps Engineer,JavaScript,51-200,Onsite,83601
20,UAE,PhD,21,DevOps Engineer,Rust,11-50,Remote,95787
47,USA,PhD,32,Data Scientist,Go,1-10,Remote,176607
50,India,Master's,20,Full Stack Developer,JavaScript,11-50,Hybrid,86748
41,UAE,High School,19,Backend Developer,C++,51-200,Onsite,65243
23,UK,Diploma,7,Frontend Developer,JavaScript,1000+,Onsite,65690
27,UAE,PhD,18,Frontend Developer,Java,11-50,Hybrid,80019
49,Singapore,Diploma,23,Data Scientist,Rust,1000+,Onsite,86656
35,Japan,High School,5,ML Engineer,Go,51-200,Remote,55986
27,Singapore,High School,3,Frontend Developer,C#,1000+,Remote,22891
40,USA,Diploma,33,DevOps Engineer,Java,1000+,Hybrid,145479
52,Japan,Bachelor's,28,Frontend Developer,C#,201-1000,Hybrid,98478
23,UK,Diploma,35,DevOps Engineer,Python,201-1000,Hybrid,125598
33,Brazil,Bachelor's,4,Full Stack Developer,Go,1-10,Onsite,29974
24,UK,Bachelor's,30,Data Scientist,Java,11-50,Onsite,138774
43,Brazil,Diploma,24,Data Scientist,Python,1000+,Remote,93395
27,Brazil,High School,11,ML Engineer,Java,11-50,Remote,53244
39,Brazil,High School,29,ML Engineer,JavaScript,11-50,Remote,112593
42,Germany,PhD,9,DevOps Engineer,Rust,1-10,Remote,91237
59,Germany,Master's,1,Backend Developer,Python,1000+,Remote,62128
58,India,Master's,3,Data Scientist,JavaScript,11-50,Onsite,46619
23,UK,High School,8,Frontend Developer,Rust,1000+,Hybrid,76922
58,UK,Master's,20,Frontend Developer,Go,1000+,Remote,111551
39,Singapore,Bachelor's,17,ML Engineer,Go,11-50,Onsite,81498
55,Australia,Bachelor's,31,DevOps Engineer,Go,201-1000,Onsite,132944
46,UK,Master's,26,Data Scientist,Java,1000+,Hybrid,132896
34,Japan,Master's,19,Backend Developer,C#,201-1000,Hybrid,85761
53,Germany,Diploma,8,Full Stack Developer,Java,51-200,Onsite,65590
48,Singapore,Bachelor's,23,DevOps Engineer,Rust,11-50,Remote,76296
44,Germany,Bachelor's,2,Mobile Developer,Rust,1000+,Onsite,58312
33,Australia,Master's,30,Full Stack Developer,Python,11-50,Remote,141844
50,Germany,High School,15,Data Scientist,Java,1000+,Hybrid,93775
44,Australia,High School,29,Full Stack Developer,C++,51-200,Onsite,141794
49,Australia,Diploma,6,Frontend Developer,C++,51-200,Hybrid,61498
56,India,Master's,14,Full Stack Developer,C#,1000+,Onsite,76683
38,Australia,Master's,9,Frontend Developer,JavaScript,1000+,Remote,93861
55,Japan,PhD,21,DevOps Engineer,Go,201-1000,Hybrid,88012
42,Singapore,Master's,10,Data Scientist,Java,1000+,Onsite,58924
53,India,Bachelor's,2,Mobile Developer,Python,201-1000,Remote,22583
24,Germany,Bachelor's,9,ML Engineer,JavaScript,51-200,Remote,88333
51,Singapore,Bachelor's,1,ML Engineer,JavaScript,1-10,Remote,44847
37,India,PhD,34,ML Engineer,Rust,201-1000,Remote,133506
26,Germany,Master's,33,Frontend Developer,C#,1000+,Hybrid,139114
37,Australia,Bachelor's,25,Data Scientist,JavaScript,1000+,Remote,126900
39,USA,Bachelor's,5,Data Scientist,JavaScript,201-1000,Onsite,100097
23,USA,Master's,0,Data Scientist,Rust,201-1000,Onsite,92855
56,India,High School,6,Frontend Developer,Java,1000+,Hybrid,33883
22,Singapore,PhD,4,ML Engineer,Go,1-10,Remote,65305
21,Canada,High School,13,Mobile Developer,Rust,201-1000,Remote,82306
30,Brazil,High School,15,DevOps Engineer,C#,51-200,Hybrid,52085
25,India,PhD,32,Backend Developer,JavaScript,11-50,Remote,121160
58,India,PhD,25,DevOps Engineer,C++,201-1000,Hybrid,99975
42,Brazil,Diploma,35,Frontend Developer,Go,1000+,Onsite,109954
25,USA,Master's,18,Backend Developer,C++,11-50,Hybrid,120055
44,USA,PhD,20,Backend Developer,Python,51-200,Hybrid,141793
37,USA,Master's,6,Frontend Developer,JavaScript,201-1000,Onsite,103177
52,India,Bachelor's,26,Backend Developer,C++,1000+,Remote,94560
58,India,Diploma,20,Full Stack Developer,JavaScript,201-1000,Remote,86334
35,Brazil,Master's,33,Frontend Developer,Java,51-200,Hybrid,111295
51,Canada,Bachelor's,9,Data Scientist,C++,201-1000,Hybrid,90367
24,Germany,PhD,23,DevOps Engineer,Go,201-1000,Onsite,118907
49,UK,Master's,6,Backend Developer,JavaScript,51-200,Onsite,75448
41,Brazil,PhD,28,Mobile Developer,Rust,1000+,Remote,109844
40,Australia,Diploma,12,Frontend Developer,JavaScript,51-200,Hybrid,91089
56,Brazil,PhD,15,Full Stack Developer,Rust,201-1000,Hybrid,79231
56,Singapore,High School,12,Frontend Developer,Go,1000+,Remote,55126
33,USA,PhD,28,Mobile Developer,Rust,201-1000,Onsite,166361
28,UK,Master's,19,DevOps Engineer,Java,201-1000,Hybrid,97923
48,Brazil,High School,30,ML Engineer,C#,201-1000,Onsite,101204
43,USA,High School,34,Backend Developer,Rust,11-50,Onsite,156632
30,Brazil,High School,2,Mobile Developer,C++,201-1000,Remote,15345
26,Singapore,Master's,16,DevOps Engineer,C#,1000+,Onsite,78849
34,Brazil,PhD,28,Data Scientist,Rust,1000+,Onsite,128399
29,Japan,Bachelor's,22,Backend Developer,C++,201-1000,Remote,68803
29,Australia,PhD,22,Data Scientist,Rust,11-50,Onsite,147824
42,Japan,Bachelor's,30,DevOps Engineer,Go,201-1000,Hybrid,87201
39,India,Bachelor's,2,Mobile Developer,C++,1-10,Onsite,20385
35,Singapore,Master's,33,Frontend Developer,C++,1000+,Hybrid,117640
34,Canada,Master's,25,DevOps Engineer,Go,201-1000,Hybrid,113456
59,UAE,Diploma,12,Data Scientist,JavaScript,1-10,Onsite,59038
33,UAE,Bachelor's,17,Backend Developer,Rust,1000+,Remote,64486
40,USA,Diploma,12,Full Stack Developer,Go,201-1000,Onsite,108269
58,Brazil,High School,24,ML Engineer,Python,51-200,Hybrid,100003
59,UAE,PhD,11,ML Engineer,Python,11-50,Hybrid,76362
35,Canada,Bachelor's,19,Full Stack Developer,Go,11-50,Onsite,108229
46,Brazil,High School,8,Data Scientist,Java,201-1000,Onsite,59608
31,Japan,Master's,35,Full Stack Developer,Java,11-50,Hybrid,130278
59,India,PhD,3,Data Scientist,Java,11-50,Hybrid,67901
52,Japan,Diploma,31,Data Scientist,Go,201-1000,Hybrid,104980
25,UK,Master's,1,Backend Developer,C++,11-50,Onsite,59959
30,Japan,High School,29,ML Engineer,C#,1-10,Onsite,101242
37,Singapore,PhD,34,Mobile Developer,Rust,1-10,Onsite,129462
54,USA,Diploma,13,DevOps Engineer,Rust,11-50,Hybrid,93556
48,USA,PhD,16,Data Scientist,Rust,1-10,Remote,138877
57,Brazil,High School,22,Frontend Developer,C#,11-50,Remote,71781
23,UK,High School,22,ML Engineer,C#,11-50,Hybrid,117589
38,USA,High School,17,Frontend Developer,Rust,201-1000,Remote,111587
28,Canada,Master's,8,DevOps Engineer,C++,11-50,Onsite,82868
51,UK,High School,9,DevOps Engineer,JavaScript,201-1000,Hybrid,62974
60,Singapore,Diploma,5,DevOps Engineer,C++,51-200,Hybrid,38492
40,Japan,Bachelor's,0,DevOps Engineer,Go,51-200,Remote,27512
45,Germany,Diploma,13,Data Scientist,C++,51-200,Hybrid,90567
55,Japan,High School,8,Mobile Developer,C++,1-10,Remote,33262
60,USA,Bachelor's,29,Mobile Developer,Java,201-1000,Hybrid,132522
47,UK,Master's,12,Frontend Developer,Rust,51-200,Remote,89810
36,Canada,PhD,5,Backend Developer,JavaScript,51-200,Onsite,80172
47,India,Bachelor's,5,Frontend Developer,JavaScript,1-10,Remote,41953
34,India,Diploma,33,Backend Developer,Go,51-200,Remote,106338
28,Germany,Bachelor's,30,Data Scientist,Python,1-10,Remote,132267
43,Brazil,Master's,19,Mobile Developer,Rust,11-50,Onsite,72181
